image_path,label
Kather_texture_2016_image_tiles_5000\02_STROMA\112DB_CRC-Prim-HE-03_003.tif_Row_1_Col_301.tif,2
Kather_texture_2016_image_tiles_5000\01_TUMOR\475C_CRC-Prim-HE-02_007b.tif_Row_301_Col_151.tif,1
Kather_texture_2016_image_tiles_5000\08_EMPTY\10F3C_CRC-Prim-HE-06_005.tif_Row_3301_Col_4051.tif,8
Kather_texture_2016_image_tiles_5000\05_DEBRIS\1688C_CRC-Prim-HE-08_023.tif_Row_451_Col_151.tif,5
Kather_texture_2016_image_tiles_5000\03_COMPLEX\4EB4_CRC-Prim-HE-03_002.tif_Row_301_Col_1051.tif,3
Kather_texture_2016_image_tiles_5000\08_EMPTY\130ED_CRC-Prim-HE-06_005.tif_Row_5701_Col_601.tif,8
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\11CF8_CRC-Prim-HE-06_004.tif_Row_751_Col_2101.tif,7
Kather_texture_2016_image_tiles_5000\02_STROMA\12EAC_CRC-Prim-HE-03_013.tif_Row_751_Col_1051.tif,2
Kather_texture_2016_image_tiles_5000\05_DEBRIS\159A8_CRC-Prim-HE-04_001.tif_Row_601_Col_751.tif,5
Kather_texture_2016_image_tiles_5000\08_EMPTY\112A7_CRC-Prim-HE-06_005.tif_Row_5101_Col_6151.tif,8
Kather_texture_2016_image_tiles_5000\01_TUMOR\10437_CRC-Prim-HE-02_028.tif_Row_151_Col_451.tif,1
Kather_texture_2016_image_tiles_5000\06_MUCOSA\136F7_CRC-Prim-HE-06_032.tif_Row_751_Col_451.tif,6
Kather_texture_2016_image_tiles_5000\02_STROMA\10BE_CRC-Prim-HE-03.tif_Row_751_Col_901.tif,2
Kather_texture_2016_image_tiles_5000\05_DEBRIS\69B2_CRC-Prim-HE-07_002.tif_Row_901_Col_901.tif,5
Kather_texture_2016_image_tiles_5000\08_EMPTY\13F82_CRC-Prim-HE-06_005.tif_Row_751_Col_1201.tif,8
Kather_texture_2016_image_tiles_5000\04_LYMPHO\4D2F_CRC-Prim-HE-02.tif_Row_901_Col_451.tif,4
Kather_texture_2016_image_tiles_5000\06_MUCOSA\1778B_CRC-Prim-HE-08_025.tif_Row_601_Col_1.tif,6
Kather_texture_2016_image_tiles_5000\04_LYMPHO\180CA_CRC-Prim-HE-04_031.tif_Row_451_Col_451.tif,4
Kather_texture_2016_image_tiles_5000\06_MUCOSA\15FE7_CRC-Prim-HE-06_035.tif_Row_301_Col_901.tif,6
Kather_texture_2016_image_tiles_5000\03_COMPLEX\16CD3_CRC-Prim-HE-07_004.tif_Row_1_Col_601.tif,3
Kather_texture_2016_image_tiles_5000\06_MUCOSA\112ED_CRC-Prim-HE-09_001.tif_Row_1_Col_1351.tif,6
Kather_texture_2016_image_tiles_5000\01_TUMOR\1669F_CRC-Prim-HE-04_033.tif_Row_151_Col_1.tif,1
Kather_texture_2016_image_tiles_5000\01_TUMOR\13D37_CRC-Prim-HE-04_025.tif_Row_301_Col_151.tif,1
Kather_texture_2016_image_tiles_5000\06_MUCOSA\14F40_CRC-Prim-HE-07_001.tif_Row_451_Col_1651.tif,6
Kather_texture_2016_image_tiles_5000\04_LYMPHO\3CF5_CRC-Prim-HE-05_003.tif_Row_451_Col_301.tif,4
Kather_texture_2016_image_tiles_5000\06_MUCOSA\2AEA_CRC-Prim-HE-05.tif_Row_451_Col_1201.tif,6
Kather_texture_2016_image_tiles_5000\03_COMPLEX\10BA4_CRC-Prim-HE-06_030.tif_Row_151_Col_301.tif,3
Kather_texture_2016_image_tiles_5000\08_EMPTY\1537F_CRC-Prim-HE-06_005.tif_Row_151_Col_3301.tif,8
Kather_texture_2016_image_tiles_5000\03_COMPLEX\45D5_CRC-Prim-HE-07_011.tif_Row_1_Col_1.tif,3
Kather_texture_2016_image_tiles_5000\08_EMPTY\1564D_CRC-Prim-HE-06_005.tif_Row_5251_Col_1051.tif,8
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\1025D_CRC-Prim-HE-10_020.tif_Row_1_Col_601.tif,7
Kather_texture_2016_image_tiles_5000\05_DEBRIS\128BF_CRC-Prim-HE-04_001.tif_Row_901_Col_151.tif,5
