image_path,label
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\156A6_CRC-Prim-HE-10_020.tif_Row_1_Col_1201.tif,7
Kather_texture_2016_image_tiles_5000\03_COMPLEX\17C1E_CRC-Prim-HE-05_002a.tif_Row_601_Col_151.tif,3
Kather_texture_2016_image_tiles_5000\06_MUCOSA\17AE4_CRC-Prim-HE-06_032.tif_Row_301_Col_601.tif,6
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\1317D_CRC-Prim-HE-07.tif_Row_151_Col_901.tif,7
Kather_texture_2016_image_tiles_5000\01_TUMOR\13299_CRC-Prim-HE-02_007.tif_Row_1_Col_301.tif,1
Kather_texture_2016_image_tiles_5000\08_EMPTY\12443_CRC-Prim-HE-06_005.tif_Row_3001_Col_1351.tif,8
Kather_texture_2016_image_tiles_5000\05_DEBRIS\4648_CRC-Prim-HE-05_031.tif_Row_451_Col_901.tif,5
Kather_texture_2016_image_tiles_5000\06_MUCOSA\122FF_CRC-Prim-HE-05.tif_Row_1951_Col_1201.tif,6
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\14020_CRC-Prim-HE-03_012.tif_Row_1951_Col_2251.tif,7
Kather_texture_2016_image_tiles_5000\06_MUCOSA\2685_CRC-Prim-HE-07_001.tif_Row_601_Col_151.tif,6
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\152D5_CRC-Prim-HE-05_032.tif_Row_1501_Col_1.tif,7
Kather_texture_2016_image_tiles_5000\04_LYMPHO\119C5_CRC-Prim-HE-08_011.tif_Row_301_Col_151.tif,4
Kather_texture_2016_image_tiles_5000\01_TUMOR\A0_CRC-Prim-HE-01_011.tif_Row_151_Col_1.tif,1
Kather_texture_2016_image_tiles_5000\04_LYMPHO\B44C_CRC-Prim-HE-02_001b.tif_Row_1_Col_301.tif,4
Kather_texture_2016_image_tiles_5000\02_STROMA\102DB_CRC-Prim-HE-01_018.tif_Row_1_Col_301.tif,2
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\1262C_CRC-Prim-HE-03_012.tif_Row_2251_Col_301.tif,7
Kather_texture_2016_image_tiles_5000\04_LYMPHO\13F36_CRC-Prim-HE-06.tif_Row_1_Col_301.tif,4
Kather_texture_2016_image_tiles_5000\06_MUCOSA\14CC6_CRC-Prim-HE-08_022.tif_Row_301_Col_1501.tif,6
Kather_texture_2016_image_tiles_5000\07_ADIPOSE\108E5_CRC-Prim-HE-05_032.tif_Row_451_Col_2401.tif,7
Kather_texture_2016_image_tiles_5000\05_DEBRIS\1159C_CRC-Prim-HE-04_001.tif_Row_151_Col_151.tif,5
Kather_texture_2016_image_tiles_5000\01_TUMOR\10FCE_CRC-Prim-HE-02_003b.tif_Row_151_Col_601.tif,1
Kather_texture_2016_image_tiles_5000\03_COMPLEX\43C1_CRC-Prim-HE-05_009a.tif_Row_1_Col_901.tif,3
Kather_texture_2016_image_tiles_5000\03_COMPLEX\3D2F_CRC-Prim-HE-07_010.tif_Row_151_Col_151.tif,3
Kather_texture_2016_image_tiles_5000\08_EMPTY\12EAA_CRC-Prim-HE-06_005.tif_Row_1501_Col_4501.tif,8
Kather_texture_2016_image_tiles_5000\01_TUMOR\17B23_CRC-Prim-HE-01_020.tif_Row_1_Col_1.tif,1
Kather_texture_2016_image_tiles_5000\05_DEBRIS\149BA_CRC-Prim-HE-08_023.tif_Row_901_Col_901.tif,5
